"Commodity Code (export)","Commodity Code (import)","Second quantity","Third quantity","VAT",Full rate of duty
"03049965","00","","","Z",7.5
"03049999","11","","","Z",7.5
"03049999","19","","","Z",7.5
"03049999","20","","","Z",7.5
"03049999","25","","","Z",7.5
"03049999","40","","","Z",7.5
"03049999","50","","","Z",7.5
"03049999","65","","","Z",7.5
"03049999","69","","","Z",7.5
"03049999","70","","","Z",7.5
"03049999","90","","","Z",7.5
"03051000","10","","","Z",13
"03051000","20","","","Z",13
"03051000","30","","","Z",13
"03051000","35","","","Z",13
"03051000","40","","","Z",13
"03051000","90","","","Z",13
"03052000","11","","","Z",11
"03052000","18","","","Z",11
"03052000","19","","","Z",11
"03052000","21","","","Z",11
"03052000","30","","","Z",11
"03052000","72","","","Z",11
"03052000","73","","","Z",11
"03052000","74","","","Z",11
"03052000","75","","","Z",11
"03052000","76","","","Z",11
"03052000","77","","","Z",11
"03052000","78","","","Z",11
"03052000","79","","","Z",11
"03052000","96","","","Z",11
"03052000","99","","","Z",11
"03053100","10","","","Z",16
"03053100","90","","","Z",16
"03053211","00","","","Z",16
"03053219","10","","","Z",20
"03053219","90","","","Z",20
"03053290","00","","","Z",16
"03053910","10","","","Z",15
"03053910","90","","","Z",15
"03053950","00","","","Z",15
"03053990","10","","","Z",16
"03053990","20","","","Z",16
"03053990","30","","","Z",16
"03053990","40","","","Z",16
"03053990","50","","","Z",16
"03053990","60","","","Z",16
"03053990","65","","","Z",16
"03053990","70","","","Z",16
"03053990","80","","","Z",16
"03053990","90","","","Z",16
"03054100","10","","","Z",13
"03054100","90","","","Z",13
"03054200","10","","","Z",10
"03054200","90","","","Z",10
"03054300","11","","","Z",14
"03054300","19","","","Z",14
"03054300","90","","","Z",14
"03054410","00","","","Z",14
"03054490","10","","","Z",14
"03054490","90","","","Z",14
"03054910","00","","","Z",15
"03054920","00","","","Z",16
"03054930","10","","","Z",14
"03054930","90","","","Z",14
"03054980","10","","","Z",14
"03054980","20","","","Z",14
"03054980","35","","","Z",14
"03054980","40","","","Z",14
"03054980","50","","","Z",14
"03054980","60","","","Z",14
"03054980","90","","","Z",14
"03055110","10","","","Z",13
"03055110","20","","","Z",13
"03055110","90","","","Z",13
"03055190","10","","","Z",13
"03055190","20","","","Z",13
"03055190","30","","","Z",13
"03055200","10","","","Z",12
"03055200","90","","","Z",12
"03055310","10","","","Z",13
"03055310","90","","","Z",13
"03055390","10","","","Z",12
"03055390","20","","","Z",12
"03055390","30","","","Z",12
"03055390","40","","","Z",12
"03055390","90","","","Z",12
"03055430","00","","","Z",12
"03055450","00","","","Z",10
"03055490","10","","","Z",12
"03055490","90","","","Z",12
"03055970","00","","","Z",15
"03055985","40","","","Z",12
"03055985","45","","","Z",12
"03055985","61","","","Z",12
"03055985","64","","","Z",12
"03055985","65","","","Z",12
"03055985","67","","","Z",12
"03055985","70","","","Z",12
"03055985","90","","","Z",12
"03056100","00","","","Z",12
"03056200","20","","","Z",13
"03056200","25","","","Z",13
"03056200","29","","","Z",13
"03056200","50","","","Z",13
"03056200","60","","","Z",13
"03056200","90","","","Z",13
"03056300","10","","","Z",10
"03056300","90","","","Z",10
"03056400","10","","","Z",12
"03056400","90","","","Z",12
"03056910","10","","","Z",13
"03056910","90","","","Z",13
"03056930","00","","","Z",15
"03056950","00","","","Z",11
"03056980","20","","","Z",12
"03056980","30","","","Z",12
"03056980","40","","","Z",12
"03056980","50","","","Z",12
"03056980","61","","","Z",12
"03056980","64","","","Z",12
"03056980","65","","","Z",12
"03056980","67","","","Z",12
"03056980","70","","","Z",12
"03056980","90","","","Z",12
"03057100","10","","","Z",12
"03057100","90","","","Z",12
"03057200","10","","","Z",13
"03057200","15","","","Z",13
"03057200","20","","","Z",13
"03057200","25","","","Z",13
"03057200","30","","","Z",13
"03057200","35","","","Z",13
"03057200","38","","","Z",13
"03057200","39","","","Z",13
"03057200","41","","","Z",13
"03057200","44","","","Z",13
"03057200","45","","","Z",13
"03057200","46","","","Z",13
"03057200","49","","","Z",13
"03057200","50","","","Z",13
"03057200","51","","","Z",13
"03057200","52","","","Z",13
"03057200","53","","","Z",13
"03057200","54","","","Z",13
"03057200","55","","","Z",13
"03057200","56","","","Z",13
"03057200","57","","","Z",13
"03057200","58","","","Z",13
"03057200","60","","","Z",13
"03057200","61","","","Z",13
"03057200","62","","","Z",13
"03057200","63","","","Z",13
"03057200","64","","","Z",13
"03057200","65","","","Z",13
"03057200","69","","","Z",13
"03057200","71","","","Z",13
"03057200","79","","","Z",13
"03057200","90","","","Z",13
"03057900","10","","","Z",13
"03057900","15","","","Z",13
"03057900","20","","","Z",13
"03057900","25","","","Z",13
"03057900","30","","","Z",13
"03057900","35","","","Z",13
"03057900","38","","","Z",13
"03057900","39","","","Z",13
"03057900","41","","","Z",13
"03057900","44","","","Z",13
"03057900","45","","","Z",13
"03057900","46","","","Z",13
"03057900","49","","","Z",13
"03057900","50","","","Z",13
"03057900","51","","","Z",13
"03057900","52","","","Z",13
"03057900","53","","","Z",13
"03057900","54","","","Z",13
"03057900","55","","","Z",13
"03057900","56","","","Z",13
"03057900","57","","","Z",13
"03057900","58","","","Z",13
"03057900","60","","","Z",13
"03057900","61","","","Z",13
"03057900","62","","","Z",13
"03057900","63","","","Z",13
"03057900","64","","","Z",13
"03057900","65","","","Z",13
"03057900","69","","","Z",13
"03057900","71","","","Z",13
"03057900","79","","","Z",13
"03057900","90","","","Z",13
"03061110","10","","","Z",12.5
"03061110","90","","","Z",12.5
"03061190","00","","","Z",12.5
"03061210","10","","","Z",6
"03061210","91","","","Z",6
"03061210","99","","","Z",6
"03061290","10","","","Z",16
"03061290","90","","","Z",16
"03061410","00","","","Z",7.5
"03061430","00","","","Z",7.5
"03061490","10","","","Z",7.5
"03061490","90","","","Z",7.5
"03061500","00","","","Z",12
"03061691","10","","","Z",18
"03061691","90","","","Z",18
"03061699","21","","","Z",12
"03061699","29","","","Z",12
"03061699","31","","","Z",12
"03061699","39","","","Z",12
"03061699","91","","","Z",12
"03061699","99","","","Z",12
"03061791","10","","","Z",12
"03061791","90","","","Z",12
"03061792","21","","","Z",12
"03061792","29","","","Z",12
"03061792","91","","","Z",12
"03061792","99","","","Z",12
"03061793","10","","","Z",12
"03061793","90","","","Z",12
"03061794","10","","","Z",12
"03061794","90","","","Z",12
"03061799","11","","","Z",12
"03061799","19","","","Z",12
"03061799","91","","","Z",12
"03061799","99","","","Z",12
"03061910","00","","","Z",7.5
"03061990","00","","","Z",12
"03063100","00","","","Z",12.5
"03063210","00","","","Z",8
"03063291","00","","","Z",8
"03063299","00","","","Z",10
"03063310","00","","","Z",7.5
"03063390","00","","","Z",7.5
"03063400","00","","","Z",12
"03063510","00","","","Z",18
"03063550","00","","","Z",18
"03063590","12","","","Z",12
"03063590","14","","","Z",12
"03063590","20","","","Z",12
"03063590","30","","","Z",12
"03063590","92","","","Z",12
"03063590","93","","","Z",12
"03063590","96","","","Z",12
"03063590","99","","","Z",12
"03063610","11","","","Z",12
"03063610","19","","","Z",12
"03063610","91","","","Z",12
"03063610","99","","","Z",12
"03063650","00","","","Z",18
"03063690","20","","","Z",12
"03063690","30","","","Z",12
"03063690","90","","","Z",12
"03063910","00","","","Z",7.5
"03063990","20","","","Z",12
"03063990","90","","","Z",12
"03069100","00","","","Z",12.5
"03069210","00","","","Z",8
"03069290","00","","","Z",10
"03069310","00","","","Z",7.5
"03069390","00","","","Z",7.5
"03069400","00","","","Z",12
"03069511","10","","","Z",18
"03069511","90","","","Z",18
"03069519","10","","","Z",18
"03069519","90","","","Z",18
"03069520","10","","","Z",12
"03069520","21","","","Z",12
"03069520","29","","","Z",12
"03069520","91","","","Z",12
"03069520","99","","","Z",12
"03069530","10","","","Z",12
"03069530","21","","","Z",12
"03069530","29","","","Z",12
"03069530","91","","","Z",12
"03069530","99","","","Z",12
"03069540","10","","","Z",18
"03069540","90","","","Z",18
"03069590","10","","","Z",12
"03069590","90","","","Z",12
"03069910","00","","","Z",7.5
"03069990","20","","","Z",12
"03069990","90","","","Z",12
"03071110","10","","","Z",0
"03071110","90","","","Z",0
"03071190","10","","","Z",9
"03071190","90","","","Z",9
"03071200","00","","","Z",9
"03071900","00","","","Z",9
"03072100","11","","","Z",8
"03072100","19","","","Z",8
"03072100","91","","","Z",8
"03072100","99","","","Z",8
"03072210","00","","","Z",8
"03072290","00","","","Z",8
"03072900","00","","","Z",8
"03073110","10","","","SZ",10
"03073110","90","","","SZ",10
"03073190","10","","","ZS",8
"03073190","90","","","ZS",8
"03073210","00","","","SZ",10
"03073290","00","","","ZS",8
"03073920","00","","","SZ",10
"03073980","00","","","ZS",8
"03074210","00","","","Z",8
"03074220","00","","","Z",6
"03074230","00","","","Z",8
"03074240","00","","","Z",6
"03074290","00","","","Z",11
"03074321","00","","","Z",6
"03074325","00","","","Z",8
"03074329","00","","","Z",8
"03074331","00","","","Z",6
"03074333","00","","","Z",6
"03074335","00","","","Z",6
"03074338","00","","","Z",6
"03074391","10","","","Z",8
"03074391","20","","","Z",8
"03074391","90","","","Z",8
"03074392","10","","","Z",8
"03074392","20","","","Z",8
"03074392","90","","","Z",8
"03074395","00","","","Z",6
"03074399","21","","","SZ",11
"03074399","29","","","SZ",11
"03074399","31","","","SZ",11
"03074399","90","","","ZS",11
"03074920","00","","","Z",8
"03074940","00","","","Z",6
"03074950","00","","","Z",8
"03074960","00","","","Z",6
"03074980","00","","","Z",11
"03075100","00","","","Z",8
"03075200","00","","","Z",8
"03075900","00","","","Z",8
"03076000","00","","","ZS",0
"03077100","10","","","Z",11
"03077100","90","","","Z",11
"03077210","00","","","Z",8
"03077290","00","","","SZ",11
"03077900","00","","","Z",11
"03078100","10","","","Z",11
"03078100","90","","","Z",11
"03078200","00","","","Z",11
"03078300","00","","","SZ",11
"03078400","00","","","ZS",11
"03078700","00","","","SZ",11
"03078800","00","","","Z",11
"03079100","10","","","Z",11
"03079100","90","","","Z",11
"03079200","10","","","ZS",11
"03079200","90","","","ZS",11
"03079900","00","","","Z",11
"03081100","00","","","Z",11
"03081200","00","","","ZS",11
"03081900","00","","","Z",11
"03082100","00","","","Z",11
"03082200","00","","","ZS",11
"03082900","00","","","Z",11
"03083010","00","","","Z",11
"03083050","00","","","ZS",0
"03083090","00","","","Z",11
"03089010","00","","","Z",11
"03089050","00","","","SZ",11
"03089090","00","","","Z",11
"04011010","00","","","Z",0
"04011090","00","","","Z",0
"04012011","00","","","Z",0
"04012019","00","","","Z",0
"04012091","00","","","Z",0
"04012099","00","","","Z",0
"04014010","10","","","Z",0
"04014010","90","","","Z",0
"04014090","10","","","Z",0
"04014090","90","","","Z",0
"04015011","10","","","Z",0
"04015011","90","","","Z",0
"04015019","10","","","Z",0
"04015019","90","","","Z",0
"04015031","10","","","Z",0
"04015031","90","","","Z",0
"04015039","10","","","Z",0
"04015039","90","","","Z",0
"04015091","10","","","Z",0
"04015091","90","","","Z",0
"04015099","10","","","Z",0
"04015099","90","","","Z",0
"04021011","00","","","Z",0
"04021019","00","","","Z",0
"04021091","00","","","Z",0
"04021099","00","","","Z",0
"04022111","00","","","Z",0
"04022118","00","","","Z",0
"04022191","00","","","Z",0
"04022199","00","","","Z",0
"04022911","00","","","Z",0
"04022915","00","","","Z",0
"04022919","00","","","Z",0
"04022991","00","","","Z",0
"04022999","00","","","Z",0
"04029110","00","","","Z",0
"04029130","00","","","Z",0
"04029151","00","","","Z",0
"04029159","00","","","Z",0
"04029191","00","","","Z",0
"04029199","00","","","Z",0
"04029910","00","","","Z",0
"04029931","00","","","Z",0
"04029939","00","","","Z",0
"04029991","00","","","Z",0
"04029999","00","","","Z",0
"04031011","00","","","Z",0
"04031013","00","","","Z",0
"04031019","00","","","Z",0
"04031031","00","","","Z",0
"04031033","00","","","Z",0
"04031039","00","","","Z",0
"04031051","00","","","ZS",8.3
"04031053","00","","","ZS",8.3
"04031059","00","","","ZS",8.3
"04031091","00","","","ZS",8.3
"04031093","00","","","ZS",8.3
"04031099","00","","","ZS",8.3
"04039011","00","","","Z",0
"04039013","00","","","Z",0
"04039019","00","","","Z",0
"04039031","00","","","SZ",0
"04039033","00","","","Z",0
"04039039","00","","","Z",0
"04039051","00","","","Z",0
"04039053","00","","","Z",0
"04039059","00","","","Z",0
"04039061","00","","","Z",0
"04039063","00","","","Z",0
"04039069","00","","","Z",0
"04039071","00","","","ZS",8.3
"04039073","00","","","ZS",8.3
"04039079","00","","","ZS",8.3
"04039091","00","","","ZS",8.3
"04039093","00","","","ZS",8.3
"04039099","00","","","ZS",8.3
"04041002","00","","","Z",0
"04041004","00","","","Z",0
"04041006","00","","","Z",0
"04041012","00","","","Z",0
"04041014","00","","","Z",0
"04041016","00","","","Z",0
"04041026","00","","","Z",0
"04041028","00","","","Z",0
"04041032","00","","","Z",0
"04041034","00","","","Z",0
"04041036","00","","","Z",0
"04041038","00","","","Z",0
"04041048","00","","","Z",0
"04041052","00","","","Z",0
"04041054","00","","","Z",0
"04041056","00","","","Z",0
"04041058","00","","","Z",0
"04041062","00","","","Z",0
"04041072","00","","","Z",0
"04041074","00","","","Z",0
"04041076","00","","","Z",0
"04041078","00","","","Z",0
"04041082","00","","","Z",0
"04041084","00","","","Z",0
"04049021","00","","","Z",0
"04049023","00","","","Z",0
"04049029","00","","","Z",0
"04049081","00","","","Z",0
"04049083","10","","","Z",0
"04049083","90","","","Z",0
"04049089","00","","","Z",0
"04051011","20","","","Z",0
"04051011","90","","","Z",0
"04051019","20","","","Z",0
"04051019","90","","","Z",0
"04051030","20","","","Z",0
"04051030","90","","","Z",0
"04051050","00","","","Z",0
"04051090","00","","","Z",0
"04052010","10","","","Z",9
"04052010","80","","","Z",9
"04052030","10","","","Z",9
"04052030","80","","","Z",9
"04052090","00","","","Z",0
"04059010","00","","","Z",0
"04059090","00","","","Z",0
"04061030","10","","","Z",0
"04061030","90","","","Z",0
"04061050","10","","","Z",0
"04061050","30","","","Z",0
"04061050","90","","","Z",0
"04061080","10","","","Z",0
"04061080","80","","","Z",0
"04062000","00","","","Z",0
"04063010","10","","","Z",0
"04063010","20","","","Z",0
"04063010","90","","","Z",0
"04063031","00","","","Z",0
"04063039","00","","","Z",0
"04063090","00","","","Z",0
"04064010","00","","","Z",0
"04064050","00","","","Z",0
"04064090","00","","","Z",0
"04069001","00","","","Z",0
"04069013","00","","","Z",0
"04069015","00","","","Z",0
"04069017","00","","","Z",0
"04069018","00","","","Z",0
"04069021","10","","","Z",0
"04069021","20","","","Z",0
"04069021","90","","","Z",0
"04069023","00","","","Z",0
"04069025","00","","","Z",0
"04069029","00","","","Z",0
"04069032","00","","","Z",0
"04069035","00","","","Z",0
"04069037","00","","","Z",0
"04069039","00","","","Z",0
"04069050","00","","","Z",0
"04069061","00","","","Z",0
"04069063","10","","","Z",0
"04069063","90","","","Z",0
"04069069","00","","","Z",0
"04069073","00","","","Z",0
"04069074","00","","","Z",0
"04069075","10","","","Z",0
"04069075","90","","","Z",0
"04069076","10","","","Z",0
"04069076","90","","","Z",0
"04069078","00","","","Z",0
"04069079","10","","","Z",0
"04069079","90","","","Z",0
"04069081","10","","","Z",0
"04069081","90","","","Z",0
"04069082","00","","","Z",0
"04069084","00","","","Z",0
"04069085","00","","","Z",0
"04069086","20","","","Z",0
"04069086","90","","","Z",0
"04069089","10","","","Z",0
"04069089","90","","","Z",0
"04069092","10","","","Z",0
"04069092","90","","","Z",0
"04069093","00","","","Z",0
"04069099","00","","","Z",0
"04071100","00","030","","Z",0
"04071911","00","030","","Z",0
"04071919","00","030","","Z",0
"04071990","00","030","","Z",7.7
"04072100","00","037","","Z",0
"04072910","00","037","","Z",0
"04072990","00","030","","Z",7.7
"04079010","00","037","","Z",0
"04079090","00","030","","Z",7.7
"04081120","00","","","ZS",0
"04081180","00","","","Z",0
"04081920","00","","","ZS",0
"04081981","00","","","Z",0
"04081989","00","","","Z",0
"04089120","00","","","ZS",0
"04089180","00","","","Z",0
"04089920","00","","","ZS",0
"04089980","00","","","Z",0
"04090000","00","","","SZ",17.3
"04100000","00","","","ZS",7.7
"05010000","00","","","S",0
"05021000","00","","","S",0
"05029000","00","","","S",0
"05040000","10","","","SZ",0
"05040000","90","","","SZ",0
"05051010","00","","","S",0
"05051090","00","","","S",0
"05059000","00","","","S",0
"05061000","00","","","ZS",0
"05069000","00","","","ZS",0
"05071000","00","","","S",0
"05079000","00","","","S",0
"05080000","10","","","SZ",0
"05080000","20","","","SZ",0
"05080000","90","","","SZ",0
"05100000","00","","","S",0
"05111000","00","030","","S",0
"05119110","00","","","ZS",0
"05119190","00","","","SZ",0
"05119910","00","","","SZ",0
"05119931","00","","","S",0
"05119939","00","","","S",5.1
"05119985","10","","","ZS",0
"05119985","20","","","ZS",0
"05119985","90","","","ZS",0
"06011010","00","030","","S",5.1
"06011020","00","030","","S",5.1
"06011030","00","030","","S",5.1
"06011040","00","030","","S",5.1
"06011090","00","030","","SZ",5.1
"06012010","00","","","Z",0
