Commodity Code (export),Commodity Code (import),Second quantity,Third quantity,VAT,Full rate of duty,Specific Rate,MFN full rate,MFN add duty,CHI - PREF,CHI - TRQ,ESA - PREF,ESA - TRQ,FAR - PREF,FAR - TRQ,GSP - PREF,GSP - TRQ,IND - PREF,IND - TRQ,INO - PREF,INO - TRQ,GS+-PREF,GS+-TRQ,LDC - PREF,LDC - TRQ,ISR - PREF,ISR - TRQ,PAL - PREF,PAL - TRQ,SWI - PREF,SWI - TRQ,LIC99,Control,Quota,Box 44(1),Box 44(2)
2042250,90,,,Z,0.128,222.7,,222.7 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2042290,10,,,Z,0.128,222.7,,222.7 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2042290,90,,,Z,0.128,222.7,,222.7 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2042300,11,,,Z,0.128,311.8,,311.8 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2042300,19,,,Z,0.128,311.8,,311.8 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2042300,91,,,Z,0.128,311.8,,311.8 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2042300,99,,,Z,0.128,311.8,,311.8 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2043000,10,,,Z,0.128,128.8,,128.8 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2043000,90,,,Z,0.128,128.8,,128.8 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2044100,10,,,Z,0.128,128.8,,128.8 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2044100,90,,,Z,0.128,128.8,,128.8 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2044210,10,,,Z,0.128,90.2,,90.2 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2044210,90,,,Z,0.128,90.2,,90.2 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2044230,10,,,Z,0.128,141.7,,141.7 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2044230,90,,,Z,0.128,141.7,,141.7 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2044250,10,,,Z,0.128,167.5,,167.5 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2044250,90,,,Z,0.128,167.5,,167.5 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2044290,10,,,Z,0.128,167.5,,167.5 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2044290,90,,,Z,0.128,167.5,,167.5 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2044310,10,,,Z,0.128,234.5,,234.5 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2044310,90,,,Z,0.128,234.5,,234.5 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2044390,10,,,Z,0.128,234.5,,234.5 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2044390,90,,,Z,0.128,234.5,,234.5 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2045011,0,,,Z,0.128,171.3,,171.3 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2045013,0,,,Z,0.128,119.9,,119.9 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2045015,0,,,Z,0.128,188.5,,188.5 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2045019,0,,,Z,0.128,222.7,,222.7 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2045031,0,,,Z,0.128,222.7,,222.7 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2045039,10,,,Z,0.128,311.8,,311.8 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2045039,90,,,Z,0.128,311.8,,311.8 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2045051,0,,,Z,0.128,128.8,,128.8 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2045053,0,,,Z,0.128,90.2,,90.2 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2045055,0,,,Z,0.128,141.7,,141.7 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2045059,0,,,Z,0.128,167.5,,167.5 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2045071,0,,,Z,0.128,167.5,,167.5 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2045079,10,,,Z,0.128,234.5,,234.5 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2045079,90,,,Z,0.128,234.5,,234.5 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2050020,0,,,Z,0.051,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2050080,0,,,Z,0.051,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2061010,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2061095,11,,,Z,0.128,303.4,,160.1 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2061095,15,,,Z,0.128,303.4,,160.1 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2061095,91,,,Z,0.128,303.4,,160.1 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2061095,99,,,Z,0.128,303.4,,160.1 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2061098,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2062100,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2062200,0,,,ZS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2062910,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2062991,11,,,Z,0.128,304.1,,160.5 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2062991,15,,,Z,0.128,304.1,,160.5 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2062991,21,,,Z,0.128,304.1,,160.5 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2062991,29,,,Z,0.128,304.1,,160.5 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2062991,33,,,Z,0.128,304.1,,160.5 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2062991,35,,,Z,0.128,304.1,,160.5 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2062991,37,,,Z,0.128,304.1,,160.5 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2062991,38,,,Z,0.128,304.1,,160.5 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2062991,41,,,Z,0.128,304.1,,160.5 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2062991,42,,,Z,0.128,304.1,,160.5 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2062991,44,,,Z,0.128,304.1,,160.5 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2062991,45,,,Z,0.128,304.1,,160.5 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2062991,51,,,Z,0.128,304.1,,160.5 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2062991,59,,,Z,0.128,304.1,,160.5 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2062991,61,,,Z,0.128,304.1,,160.5 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2062991,69,,,Z,0.128,304.1,,160.5 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2062991,71,,,Z,0.128,304.1,,160.5 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2062991,79,,,Z,0.128,304.1,,160.5 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2062991,91,,,Z,0.128,304.1,,160.5 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2062991,99,,,Z,0.128,304.1,,160.5 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2062999,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2063000,10,,,SZ,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2063000,90,,,SZ,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2064100,10,,,SZ,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2064100,90,,,SZ,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2064900,0,,,SZ,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2068010,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2068091,0,,,Z,0.064,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2068099,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2069010,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2069091,0,,,Z,0.064,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2069099,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2071110,0,,,Z,0,26.2,,15.8 EUR/100kg,,97704,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2071130,0,,,Z,0,29.9,,18 EUR/100kg,,97704,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2071190,0,,,Z,0,32.5,,19.6 EUR/100kg,,97704,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2071210,0,,,Z,0,29.9,,18 EUR/100kg,,97705,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2071290,0,,,Z,0,32.5,,19.6 EUR/100kg,,97705,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2071310,0,,,Z,0,102.4,,61.8 EUR/100kg,,97704,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2071320,0,,,Z,0,35.8,,21.6 EUR/100kg,,97704,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2071330,0,,,Z,0,26.9,,16.2 EUR/100kg,,97704,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2071340,0,,,Z,0,18.7,,11.3 EUR/100kg,,97704,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2071350,0,,,Z,0,60.2,,36.3 EUR/100kg,,97704,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2071360,0,,,Z,0,46.3,,27.9 EUR/100kg,,97704,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2071370,0,,,Z,0,100.8,,60.8 EUR/100kg,,97704,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2071391,0,,,Z,0.064,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2071399,0,,,Z,0,18.7,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2071410,0,,,Z,0,102.4,,61.8 EUR/100kg,,97705,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2071420,0,,,Z,0,35.8,,21.6 EUR/100kg,,97705,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2071430,0,,,Z,0,26.9,,16.2 EUR/100kg,,97705,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2071440,0,,,Z,0,18.7,,11.3 EUR/100kg,,97705,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2071450,0,,,Z,0,60.2,,36.3 EUR/100kg,,97705,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2071460,0,,,Z,0,46.3,,27.9 EUR/100kg,,97705,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2071470,0,,,Z,0,100.8,,60.8 EUR/100kg,,97705,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2071491,0,,,Z,0.064,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2071499,0,,,Z,0,18.7,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2072410,0,,,Z,0,34,,20.5 EUR/100kg,,97709,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2072490,0,,,Z,0,37.3,,22.5 EUR/100kg,,97709,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2072510,0,,,Z,0,34,,20.5 EUR/100kg,,97710,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2072590,0,,,Z,0,37.3,,22.5 EUR/100kg,,97710,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2072610,0,,,Z,0,85.1,,51.4 EUR/100kg,,97709,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2072620,0,,,Z,0,41,,24.7 EUR/100kg,,97709,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2072630,0,,,Z,0,26.9,,16.2 EUR/100kg,,97709,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2072640,0,,,Z,0,18.7,,11.3 EUR/100kg,,97709,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2072650,0,,,Z,0,67.9,,41 EUR/100kg,,97709,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2072660,0,,,Z,0,25.5,,15.4 EUR/100kg,,97709,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2072670,0,,,Z,0,46,,27.8 EUR/100kg,,97709,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2072680,0,,,Z,0,83,,50.1 EUR/100kg,,97709,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2072691,0,,,Z,0.064,0,,,0,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2072699,0,,,Z,0,18.7,,11.3 EUR/100kg,,97709,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2072710,0,,,Z,0,85.1,,51.4 EUR/100kg,,97710,0,,,,,,,,,,,,0,,,97710,0,,,,,Y,,,
2072720,0,,,Z,0,41,,24.7 EUR/100kg,,97710,0,,,,,,,,,,,,0,,,,0,,,,,Y,,,
2072730,0,,,Z,0,26.9,,16.2 EUR/100kg,,97710,0,,,,,,,,,,,,0,,,97710,0,,,,,Y,,,
2072740,0,,,Z,0,18.7,,11.3 EUR/100kg,,97710,0,,,,,,,,,,,,0,,,97710,0,,,,,Y,,,
2072750,0,,,Z,0,67.9,,41 EUR/100kg,,97710,0,,,,,,,,,,,,0,,,97710,0,,,,,Y,,,
2072760,0,,,Z,0,25.5,,15.4 EUR/100kg,,97710,0,,,,,,,,,,,,0,,,97710,0,,,,,Y,,,
2072770,0,,,Z,0,46,,27.8 EUR/100kg,,97710,0,,,,,,,,,,,,0,,,97710,0,,,,,Y,,,
2072780,0,,,Z,0,83,,50.1 EUR/100kg,,97710,0,,,,,,,,,,,,0,,,,0,,,,,Y,,,
2072791,0,,,Z,0.064,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2072799,0,,,Z,0,18.7,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2074120,0,,,Z,0,38,,22.9 EUR/100kg,,97708,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2074130,0,,,Z,0,46.2,,27.9 EUR/100kg,,97708,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2074180,0,,,Z,0,51.3,,31 EUR/100kg,,97708,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2074230,0,,,Z,0,46.2,,27.9 EUR/100kg,,97708,0,,,,,,,,,,,,0,,,,0,,,,,Y,,,
2074280,0,,,Z,0,51.3,,31 EUR/100kg,,97708,0,,,,,,,,,,,,0,,,,0,,,,,Y,,,
2074300,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2074410,0,,,Z,0,128.3,,77.4 EUR/100kg,,97707,0,,,,,,,,,,,,0,,,,0,,,,,Y,,,
2074421,0,,,Z,0,56.4,,34 EUR/100kg,,97707,0,,,,,,,,,,,,0,,,,0,,,,,Y,,,
2074431,0,,,Z,0,26.9,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2074441,0,,,Z,0,18.7,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2074451,0,,,Z,0,115.5,,69.7 EUR/100kg,,97707,0,,,,,,,,,,,,0,,,,0,,,,,Y,,,
2074461,0,,,Z,0,46.3,,27.9 EUR/100kg,,97707,0,,,,,,,,,,,,0,,,,0,,,,,Y,,,
2074471,0,,,Z,0,66,,39.8 EUR/100kg,,97707,0,,,,,,,,,,,,0,,,,0,,,,,Y,,,
2074481,0,,,Z,0,123.2,,74.3 EUR/100kg,,,0,,,,,,,,,,,,0,,,,0,,,,,Y,,,
2074491,0,,,Z,0.064,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2074499,0,,,Z,0,18.7,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2074510,0,,,Z,0,128.3,,77.4 EUR/100kg,,97708,0,,,,,,,,,,,,0,,,,0,,,,,Y,,,
2074521,0,,,Z,0,56.4,,34 EUR/100kg,,97708,0,,,,,,,,,,,,0,,,,0,,,,,Y,,,
2074531,0,,,Z,0,26.9,,16.2 EUR/100kg,,,0,,,,,,,,,,,,0,,,,0,,,,,Y,,,
2074541,0,,,Z,0,18.7,,11.3 EUR/100kg,,,0,,,,,,,,,,,,0,,,,0,,,,,Y,,,
2074551,0,,,Z,0,115.5,,69.7 EUR/100kg,,97708,0,,,,,,,,,,,,0,,,,0,,,,,Y,,,
2074561,0,,,Z,0,46.3,,27.9 EUR/100kg,,97708,0,,,,,,,,,,,,0,,,,0,,,,,Y,,,
2074571,0,,,Z,0,66,,39.8 EUR/100kg,,97708,0,,,,,,,,,,,,0,,,,0,,,,,Y,,,
2074581,0,,,Z,0,123.2,,74.3 EUR/100kg,,,0,,,,,,,,,,,,0,,,,0,,,,,Y,,,
2074593,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2074595,0,,,Z,0.064,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2074599,0,,,Z,0,18.7,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2075110,0,,,Z,0,45.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2075190,0,,,Z,0,48.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2075210,0,,,Z,0,45.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2075290,0,,,Z,0,48.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2075300,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2075410,0,,,Z,0,110.5,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2075421,0,,,Z,0,52.9,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2075431,0,,,Z,0,26.9,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2075441,0,,,Z,0,18.7,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2075451,0,,,Z,0,86.5,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2075461,0,,,Z,0,69.7,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2075471,0,,,Z,0,66,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2075481,0,,,Z,0,123.2,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2075491,0,,,Z,0.064,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2075499,0,,,Z,0,18.7,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2075510,0,,,Z,0,110.5,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2075521,0,,,Z,0,52.9,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2075531,0,,,Z,0,26.9,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2075541,0,,,Z,0,18.7,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2075551,0,,,Z,0,86.5,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2075561,0,,,Z,0,69.7,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2075571,0,,,Z,0,66,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2075581,0,,,Z,0,123.2,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2075593,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2075595,0,,,Z,0.064,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2075599,0,,,Z,0,18.7,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2076005,10,,,Z,0,49.3,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2076005,90,,,Z,0,49.3,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2076010,0,,,Z,0,128.3,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2076021,10,,,Z,0,54.2,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2076021,90,,,Z,0,54.2,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2076031,0,,,Z,0,26.9,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2076041,0,,,Z,0,18.7,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2076051,0,,,Z,0,115.5,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2076061,0,,,Z,0,46.3,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2076081,0,,,Z,0,123.2,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2076091,10,,,Z,0.064,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2076091,90,,,Z,0.064,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2076099,0,,,Z,0,18.7,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2081010,0,,,Z,0.064,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2081090,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2083000,0,,,SZ,0.09,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2084010,0,,,ZS,0.064,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2084020,0,,,SZ,0.064,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2084080,0,,,ZS,0.09,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2085000,0,,,SZ,0.09,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2086000,0,,,ZS,0.09,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2089010,0,,,Z,0.064,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2089030,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2089060,0,,,ZS,0.09,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2089070,0,,,ZS,0.064,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2089098,0,,,ZS,0.09,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2091011,0,,,Z,0,21.4,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2091019,0,,,Z,0,23.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2091090,0,,,Z,0,12.9,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2099000,0,,,Z,0,41.5,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2101111,0,,,Z,0,77.8,,10.2 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2101119,0,,,Z,0,60.1,,7.9 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2101131,0,,,Z,0,151.2,,19.9 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2101139,0,,,Z,0,119,,15.7 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2101190,0,,,Z,0.154,0,,,0,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2101211,0,,,Z,0,46.7,,6.1 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2101219,0,,,Z,0,77.8,,10.2 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2101290,0,,,Z,0.154,0,,,0,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2101910,0,,,Z,0,68.7,,9 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2101920,0,,,Z,0,75.1,,9.9 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2101930,0,,,Z,0,60.1,,7.9 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2101940,0,,,Z,0,86.9,,11.4 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2101950,10,,,Z,0,86.9,,11.4 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,Y,,Y,,,
2101950,90,,,Z,0,86.9,,11.4 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,Y,,Y,,,
2101960,0,,,Z,0,119,,15.7 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2101970,0,,,Z,0,149.6,,19.7 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2101981,10,,,Z,0,151.2,,19.9 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,Y,,Y,,,
2101981,20,,,Z,0,151.2,,19.9 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,Y,,Y,,,
2101981,90,,,Z,0,151.2,,19.9 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,Y,,Y,,,
2101989,0,,,Z,0,151.2,,19.9 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2101990,0,,,Z,0.154,0,,,0,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2102010,10,,,Z,0.154,265.2,,140 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2102010,90,,,Z,0.154,265.2,,140 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2102090,11,,,Z,0.154,303.4,,160.1 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,97703,,Y,,,
